Text,Label
well-written as sexy beast ,1
instantly forgettable and thoroughly dull ,0
horribly depressing and not ,0
is spooky and subtly ,1
big summer movies ,1
immersed ,1
of the problems with the film ,0
idiotically ,0
"the kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books ",0
"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note ",0
the action sequences are fun and reminiscent of combat scenes from the star wars series . ,1
"'s simply stupid , irrelevant and deeply , truly , bottomlessly cynical . ",0
unconcerned ,0
"dong never pushes for insights beyond the superficial tensions of the dynamic he 's dissecting , ",0
a clear-eyed portrait ,1
", ` swept away ' sinks . ",0
odd but ultimately satisfying ,1
a whole heap of nothing at the core of this slight coming-of-age/coming-out tale ,0
less funny ,0
offers absolutely nothing i had n't already seen . ,0
a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,1
"heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0
from pinnacle to pinnacle ,1
handily ,1
a zippy 96 minutes ,1
are far more alienating than involving . ,0
"will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious ",0
just die already ,0
a meatier ,1
hilarious dialogue ,1
"are both excellent , ",1
"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",0
a spirit that can not be denied ,1
pure ,1
"director alfonso cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films . ",1
borscht ,0
utilizing the talents of his top-notch creative team ,1
"is energized by volletta wallace 's maternal fury , her fearlessness ",1
"howard and his co-stars all give committed performances , but they 're often undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject . ",0
long and relentlessly saccharine ,0
pretty tattered ,0
takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading ,0
is off his game ,0
retitle it the adventures of direct-to-video nash ,0
"most audacious , outrageous , sexually explicit , psychologically probing ",1
from laughing at the ridiculous dialog or the oh-so convenient plot twists ,0
interesting and thoroughly ,1
it 's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair . ,1
awful acts ,0
", it is clearly a good thing . ",1
"going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
"compassion , sacrifice , ",1
"films had the ability to mesmerize , astonish and entertain ",1
liking ,1
any less entertaining ,1
"smart , ",1
a winning comedy with its wry observations ,1
exploitative ,0
does ,1
one key problem with these ardently christian storylines is that there is never any question of how things will turn out . ,0
the year 's best films ,1
"there is a freedom to watching stunts that are this crude , this fast-paced and this insane . ",1
"how they used to make movies , but also how they sometimes still can be made ",1
impostor is a step down for director gary fleder . ,0
as if everyone making it lost their movie mojo ,0
"the most opaque , self-indulgent and just plain goofy ",0
the fun ,1
"a lot of static set ups , not much camera movement , and most of the scenes ",0
no level whatsoever ,0
elvira fans ,1
seems to have recharged him . ,1
be entertained by the sight of someone getting away with something ,1
yet lacking about everything ,0
"is painfully bad , a fourth-rate jim carrey who does n't understand the difference between dumb fun and just plain dumb ",0
"the little nuances that perhaps had to escape from director mark romanek 's self-conscious scrutiny to happen , ",0
is loopy and ludicrous ... ,0
"this starts off with a 1950 's doris day feel and it gets very ugly , very fast . ",0
the greatest natural sportsmen of modern times ,1
", irrational , long-suffering but cruel ",0
he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie ,1
is : ` scooby ' do n't ,0
progresses in such a low-key manner that it risks monotony ,0
"good as the full monty , but a really strong second effort ",1
will stand in future years as an eloquent memorial to the world trade center tragedy . ,1
"deceptively simple , deeply satisfying ",1
"definitive , if disingenuous , feature ",0
"as saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses . ",0
prevents them from firing on all cylinders ,0
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1
panic ,0
"do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0
"he showcases davies as a young woman of great charm , generosity and diplomacy ",1
for that reason it may be the most oddly honest hollywood document of all ,1
being snared in its own tangled plot ,0
of political corruption ,0
of renegade-cop tales ,1
engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural revolution . ' ,1
what a concept ,1
"sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ",0
of badness ,0
what 's most memorable about circuit ,1
direct-to-video ,0
"at its best , which occurs often , michael moore 's bowling for columbine rekindles the muckraking , soul-searching spirit of the ` are we a sick society ? ' ",1
quaid is utterly fearless as the tortured husband living a painful lie ,1
so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened . ,0
it 's not even a tv special you 'd bother watching past the second commercial break ,0
"repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue . ",0
of american pie hijinks ,0
a chilling movie ,1
be baffled ,0
a reasonably good time ,1
nor truly edgy -- merely crassly flamboyant and comedically labored ,0
all the heart of a porno flick ( but none of the sheer lust ) ,0
... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ... ,1
built for controversy ,1
it 's hard to imagine that even very small children will be impressed by this tired retread . ,0
are really surprising ,1
"it looks closely , insightfully at fragile , complex relationships . ",1
